index,target
115,-7055203.06266
116,-861886.068071
117,-14349865.0382
118,-5197782.74504
119,-5297786.04694
120,2679073.72274
121,-2341838.49398
122,-2666494.50537
123,-2544899.3638
124,-5435467.095
125,3163339.77047
126,517642.140501
127,-10135831.6591
128,-10451849.1086
129,-11298671.9636
130,-5834692.1791
131,-2883067.21463
132,3435148.41411
133,-5753568.74381
134,-10968494.0465
135,-10997302.976
136,1462764.67097
137,-4807202.67044
138,-9059961.29244
139,290452.107622
140,-12179005.1695
141,-1265766.63134
142,-4656733.8698
143,-4220439.40512
144,-9893557.70008
145,-951349.906987
146,-7213655.60253
147,-7423022.37973
148,-5296192.71291
149,-3520995.99595
150,-1837223.71341
151,-4108455.63223
152,1442294.21312
153,-12967131.5342
154,1991784.25241
155,-744893.593535
156,-3900769.88346
157,-3904381.19942
158,-2831500.63676
159,-11917892.922
160,-9114770.79932
161,-5733475.5143
162,-15151033.6465
163,-10365939.5569
164,-6196393.4128
165,-11326492.4331
166,3930169.17539
167,-4384602.90765
168,-3237430.25351
169,-7681569.1113
170,-2281929.68162
171,-13790949.7745
172,-11347878.5288
173,-9803811.71638
174,-3520622.51378
175,-2691461.97775
176,-14232885.0979
177,2570967.09452
178,-4054791.25139
179,-4448181.46649
180,-8722501.32751
181,-5302646.85909
182,-1582155.07519
183,-9290014.39545
184,5771302.96961
185,-7282200.67603
186,-2242157.55504
187,-3950705.2358
188,-10746699.3638
189,1057648.58603
190,-7502257.58738
191,-5269940.73784
192,-360014.277206
193,-17989371.8873
194,7437383.01067
195,-11970878.985
196,-10251722.1963
197,-5858706.65222
198,-11636581.1282
199,-6710141.30733
200,-3376606.08242
201,-10162238.6927
202,-5003234.02858
203,-14536922.807
204,-2084081.6682
205,-1388415.75824
206,-8847656.10147
207,-4131436.5794
208,-2090146.18125
209,-11665134.6156
210,-8417512.87374
211,-5944397.7034
212,2616699.16955
213,-13462750.9164
214,-3351339.96677
215,-2924533.87087
216,-13329554.7019
217,1884324.62008
218,-652634.907269
219,-8425623.74378
220,-12448805.909
221,-10126164.0688
222,-2548950.5389
223,-10182779.1681
224,783215.196537
225,1217662.3102
226,-7361022.92743
227,-3435511.79394
228,-2273727.2928
229,7177032.00498
230,-12984617.1413
231,2333639.15704
232,-4204830.70134
233,-8998747.60257
234,-8712960.36053
235,-5245736.04951
236,-11946511.8966
237,-1517223.27663
238,-13961538.5877
239,231198.931304
240,-9088970.59262
241,-2575766.53579
242,-965476.823866
243,-4583641.81706
244,-2680688.34744
245,-1899835.13558
246,-4597422.27337
247,-7252811.72593
248,-5935745.34866
249,-3687735.10486
250,-5329522.42658
251,-1070032.3385
252,-45543.8267036
253,-10313325.8215
254,-2980367.71244
255,-4355553.53069
256,-8439131.00597
257,1941110.60337
258,-14167461.8853
259,6036857.18696
260,-10960119.6233
261,-9354599.56589
262,2991521.56704
263,-1311638.40089
264,-3230691.12979
265,-642330.997299
266,-2300154.02273
267,-8453289.44146
268,-3617382.1553
269,-8573393.54695
270,3971677.28048
271,-1228535.12173
272,-14569506.8423
273,-13384457.5529
274,103874.239296
275,7065618.57237
276,-6886334.95315
277,5169289.76211
278,-5073476.95153
279,3655859.00415
280,-5240151.94763
281,-6448859.19538
282,-3455407.09265
283,-1425310.67097
284,-2406375.34744
285,-1472315.21326
286,-432056.418446
287,-9069027.74544
288,1039736.62997
289,2271273.7508
290,-2887445.05366
291,-8721663.28666
292,-529228.308712
293,-8058805.60753
294,-5368195.86426
295,-4348597.99472
296,3117997.31238
297,-4562596.52179
298,157664.816917
299,-2273047.36733
300,-1933283.84137
301,2349133.62857
302,-5734770.1138
303,10926010.1641
304,-9882816.87305
305,-7083187.99643
306,34239.2028633
307,-4207077.75731
308,-5788297.89165
309,-5403078.31599
310,207511.504983
311,-7258658.51258
312,-1135968.28022
313,3911048.67723
314,-8976138.77326
315,-10681615.7871
316,-4398278.69997
317,1690723.45849
318,-8884614.12374
319,-12655216.6731
320,-10767637.754
321,-6130216.89427
322,-3294487.58906
323,-1217966.80764
324,-13717768.7945
325,-7936609.63522
326,2544301.32685
327,-4643269.15996
328,-9667503.82131
329,-6698375.26293
330,11150348.0101
331,-8780891.64463
332,-3283448.60169
333,3843713.73642
334,-11108747.7921
335,-1599446.00137
336,-12939834.2433
337,-8019822.73551
338,-1083930.02468
339,-904543.198588
340,-2648910.20791
341,-3495575.03449
342,-11662437.5127
343,-4343130.95594
344,-15246403.3238
345,-4627094.6914
346,-1355606.82404
347,6067142.75953
348,-1926568.98302
349,-12732218.6842
350,-6065390.36645
351,-5126158.92874
352,-2541597.08592
353,1204576.00628
354,-14796745.3474
355,-2767597.91098
356,3439099.67033
357,-9474356.24205
358,1407734.52569
359,690960.119439
360,-16917935.1747
361,-14709872.3805
362,4818726.79376
363,-3109964.39949
364,-9903967.40086
365,-6990794.2344
366,-11024182.8576
367,-6834045.30346
368,232385.290882
369,-7771020.51185
370,2170772.74768
371,-3042547.87907
372,-7215664.7412
373,-2971278.24062
374,-5135203.05691
375,-13034625.9866
376,-7560248.4705
377,-2729472.54654
378,-8885193.18077
379,-7778426.11644
380,-549005.120784
381,-4737866.4407
382,-1677593.53287
383,-8096378.35766
384,-9714665.26343
385,-2719003.38349
386,92313.4320112
387,2129437.38881
388,-7267628.7961
389,-16178698.1507
390,-3547724.33474
391,-13812054.0567
392,-5222064.77365
393,-9917250.44309
394,3586062.2691
395,-6541796.27384
396,-8771332.56321
397,-3135156.01512
398,-9697455.18323
399,-3442742.24828
400,-7645375.17277
401,-2992069.74398
402,2671564.62599
403,550196.859885
404,5828376.10786
405,-1938794.81456
406,-4370980.58231
407,-4348670.14079
408,-4730529.1311
409,-859344.707937
410,-9666349.1978
411,-5580321.04327
412,-14024774.1326
413,-6015977.36434
414,2618623.7092
415,-9832300.62429
416,207154.315897
417,-14184721.0256
418,5066735.5455
419,-1834769.65962
420,-4994767.13288
421,-5865772.00763
422,-3302919.45922
423,-11063623.3933
424,-1664874.22587
425,-2963280.2449
426,-5039823.07984
427,-10664972.8442
428,-9901832.23532
429,-18487119.6044
430,-10872566.4561
431,-10745094.3159
432,-7976476.43577
433,-12410570.2269
434,1034462.10109
435,8433341.75503
436,-11381501.5433
437,-14264325.0764
438,-16911203.0057
439,-3084273.61407
440,-7112424.90446
441,-1062756.3933
442,-2215465.10204
443,-8296881.44806
444,-6321214.46229
445,-8623338.30194
446,-424830.903931
447,-5195115.67877
448,325977.707448
449,-8235855.28946
450,4927793.69792
451,-4955641.94309
452,-11201377.0527
453,3659299.45823
454,-1346995.16667
455,-7061297.41764
456,-2394756.04401
457,-2371462.1306
458,-9967964.99992
459,-3899320.47711
460,-2348088.38832
461,1281392.49981
462,3106248.5826
463,-2005277.09755
464,-1733114.37727
465,-2658360.64593
466,-14213264.2825
467,-17330810.4179
468,-8173342.0099
469,-16514718.1725
470,-4935896.47374
471,-9179410.36127
472,-3420192.0803
473,-6066194.10768
474,-6384883.25338
475,3540627.57514
476,-3554777.96395
477,2523868.76858
478,-7985078.70498
479,-4715416.56481
480,-5354952.32035
481,-4800587.24713
482,-10312777.2646
483,-975109.185251
484,-8212610.28638
485,-3314376.67613
486,-9388666.03779
487,-12746492.3719
488,-2634432.40083
489,-14162814.5584
490,-4395381.972
491,-1579016.77794
492,-10514190.465
493,-6105085.52751
494,-4152357.79981
495,-7623934.11073
496,-4251756.54467
497,-9036697.7104
498,-11660335.7327
499,3254120.33444
500,-4047431.9556
501,-9095243.30548
502,5761295.21949
503,-336172.852885
504,-7554113.32362
505,7009840.23092
506,5689762.00926
507,-9999744.5326
508,-8040455.21733
509,-6470629.15361
510,-2653824.46252
511,-666449.128601
512,-8269165.78711
513,-6520353.37449
514,-15779836.3527
515,-834556.624638
516,-3389420.94626
517,-7480279.75736
518,3046020.19012
519,-4221728.7949
520,-8399010.26313
521,5715290.45561
522,787139.224042
523,880461.50201
524,-3032333.22723
525,-4114068.4701
526,-8038610.39266
527,-9147825.83645
528,-7002666.94154
529,-3473414.21379
530,-7975001.23725
531,-7617053.31998
532,-6825331.03085
533,-6510815.10205
534,-2381758.6118
535,-3672499.83938
536,-9728620.98743
537,-7661509.59198
538,-9847297.83364
539,-6735987.21308
540,-4074653.18186
541,-547219.373014
542,2493724.19078
543,4533887.95508
544,-6060667.35534
545,-13695681.4739
546,-8079046.1803
547,4828496.0324
548,-2550493.1278
549,-11549988.2011
550,-2504924.00596
551,-5098025.03868
552,-1268703.51307
553,-2142820.49495
554,-8205803.34516
555,-6189515.78762
556,-13755125.7247
557,-2772403.86824
558,-5026093.13185
559,-5428762.1751
560,-5557905.76364
561,-5652895.87213
562,-6772978.22861
563,-8766249.46254
564,-4534509.00268
565,-4706969.99127
566,-2604662.67983
567,-1186633.43255
568,-1770861.15505
569,-4628448.40071
570,-4569773.53361
571,-6182682.39929
572,-8282516.02404
573,-1645659.7729
574,-10378837.6836
575,-2455061.83326
576,-7987589.83592
577,-841076.679585
578,-8864915.14797
579,-4960867.96197
580,-7003837.79135
581,-358457.007425
582,-138235.910675
583,-16326187.0113
584,-12907057.2208
585,9525715.17794
586,-5648980.08315
587,276582.524507
588,-9300.63051099
589,-2474285.08623
590,-2762971.90244
591,-5576405.17339
592,1428272.59024
593,-5097550.14635
594,-3589567.40934
595,-3427916.90117
596,-13251441.2682
597,-5171069.57589
598,-5007880.17644
599,-13756845.9732
600,-12117775.3053
601,-1321524.95455
602,-13928141.4029
603,-11869983.2699
604,-9416330.75607
605,-8294869.60074
606,-11182876.6494
607,-10376129.7009
608,-8180284.55661
609,104239.547139
610,-5406515.21281
611,-9028759.05604
612,-3124645.53652
613,-1813269.31333
614,-9466212.10018
615,-4309870.62603
616,-4666844.23839
617,-1136673.02811
618,-1186140.01375
619,-32891.8868937
620,-3335586.41163
621,-5661040.35944
622,-15921947.1641
623,-3597038.60069
624,6135937.73815
625,1078174.70903
626,-8981965.79982
627,-10690947.92
628,-2207032.79773
629,-2470364.83351
630,-1230763.857
631,-3086089.45749
632,-13943348.7748
633,-12589785.0061
634,-17076420.6039
635,368422.849487
636,2220889.44447
637,4760471.92705
638,-1743648.66018
639,-8833581.69359
640,-5945212.42795
641,4982400.53001
642,-7327269.44401
643,1001975.62287
644,-1248706.53443
645,-7043562.24914
646,-8678127.99193
647,2569715.35633
648,713393.600767
649,-361559.847507
650,-4643930.57103
651,-13524228.0098
652,2511330.27445
653,-3195865.90416
654,-18630508.3944
655,1676870.86433
656,-6221815.64412
657,-10489409.8057
658,-11427376.9828
659,5822128.90052
660,-8899726.55415
661,-15030700.0776
662,-48005.0100551
663,2799811.65361
664,-5084713.14389
665,-4192111.61607
666,-5319525.43091
667,-9029196.01934
668,-8124099.57322
669,3800243.24822
670,6091438.36765
671,-2242181.17534
672,-2842139.71647
673,-9560201.30655
674,-8746919.51207
675,-2638534.11056
676,4429518.04395
677,-12659942.6642
678,711456.04008
679,-3799097.87836
680,-8684112.73519
681,-5993639.09268
682,-6251341.71864
683,-3329819.26001
684,-2228940.21239
685,-4432785.02407
686,-5549989.85518
687,2985572.6514
688,-8517282.56313
689,-11187013.8329
690,-6719512.24012
691,-155635.204729
692,-3248098.4483
693,-9368026.40419
694,-12032723.9926
695,-7272486.42645
696,-5433414.50555
697,-3659136.02833
698,4338182.39695
699,-12031097.2901
700,-3029878.0229
701,-9952016.94663
702,-8669299.2793
703,-1157796.45251
704,-6006857.53561
705,7434659.17967
706,-6861691.21062
707,-5558368.41
708,-11260037.4927
709,-15042190.5135
710,-3988231.13602
711,-10017550.887
712,-9871629.54331
713,-1489765.80564
714,-13048169.68
715,-5700274.39922
716,-11756710.592
717,-10589612.3912
718,-12092371.6073
719,-9416172.72844
720,4462289.59233
721,1893714.2621
722,-10352797.0781
723,10561193.951
724,136180.384778
725,-7210504.1723
726,-11662701.1559
727,-2165313.37537
728,-5523384.44888
729,-10863241.8787
730,-3552373.6218
731,383843.438664
732,-3800421.40699
733,-7849893.06416
734,-7246857.73718
735,-13648580.0282
736,-13359173.0979
737,-6941807.48051
738,4087652.17021
739,541399.210491
740,-5821477.40493
741,1266571.90129
742,-5401115.29275
743,-6830663.5705
744,3194480.69161
745,-1266142.94742
746,-668338.993828
747,-17089340.1509
748,10065.1187864
749,-94507.1707585
750,-570304.498408
751,-8415488.54383
752,-9848391.49984
753,-6321827.81533
754,6255468.88904
755,1674305.61646
756,-2403682.87436
757,1056744.41207
758,3269672.55119
759,-3590897.11533
760,-4289401.52897
761,-1615545.71039
762,-1786910.8694
763,-9425588.639
764,767535.305057
765,307147.517595
766,-16397280.7271
767,24266.9738493
768,-6757068.73924
769,-649594.819234
770,-2663195.88251
771,-382069.753986
772,-1587648.18052
773,-17429338.2174
774,-7853523.24141
775,4744606.47538
776,-1035288.57321
777,-7073915.50816
778,-10300158.5071
779,-10754273.7714
780,-4387244.89967
781,-7164810.53275
782,-11399461.1696
783,504287.306689
784,-8807034.19817
785,-12733051.5789
786,-14820097.7492
787,587661.537877
788,92465.7260563
789,-13347801.6481
790,-13026406.9758
791,21685.5666876
792,-7437396.15148
793,-17806785.7454
794,-8674226.77269
795,-6565955.06802
796,-6739530.78426
797,-5482474.5295
798,-100792.900483
799,-5758313.54071
800,-7365584.92637
801,778944.391598
802,-12872065.9629
803,1590643.31962
804,-5605947.91659
805,-13474303.3881
806,4439503.66321
807,-3106932.22437
808,-3740859.51416
809,-2473923.7277
810,-4529862.66874
811,-2017289.52201
812,-1797178.81946
813,-4681468.21022
814,-5609358.40649
815,-10853918.6716
816,-1198484.89073
817,-2088077.47936
818,2340286.71889
819,-2089585.32318
820,-7646994.92095
821,2133493.20783
822,-11106012.0341
823,-11929030.1295
824,-9404056.49895
825,1948745.05679
826,3754838.07092
827,-5689541.54345
828,-8415547.41543
829,-10066036.7383
830,-4400621.54499
831,6334463.49104
832,-16227475.0886
833,-1239384.4346
834,-2019144.19148
835,4571299.14325
836,-4814242.72131
837,-7316971.90635
838,-15267130.9514
839,-8583365.63589
840,1363664.38711
841,-8592012.35939
842,5947592.12247
843,-5219459.89909
844,-9930586.92089
845,-6098614.51222
846,1746568.37491
847,-8914233.59836
848,-10635044.1627
849,648363.933815
850,-3996210.96959
851,-3999061.155
852,2342251.18696
853,-4236731.17426
854,-7469760.07173
855,-8078980.12717
856,1151807.55712
857,4326806.68763
858,4281064.59041
859,-4714388.23072
860,335892.180211
861,-482575.826962
862,-5805148.36423
863,751285.267528
864,-12290933.76
865,-8510369.28649
866,-14550405.7082
867,-6234050.03485
868,-10081983.5545
869,-3680534.99005
870,-2270530.17164
871,1421613.57397
872,-12626162.2339
873,5709435.20666
874,-5839343.55007
875,-4314118.55232
876,-2518699.1208
877,-10813014.3442
878,621720.30607
879,685701.903379
880,-4062486.71435
881,2207169.42978
882,-1152885.5612
883,-4140182.39298
884,-5658072.43555
885,-8012799.86844
886,2912710.66499
887,-14672879.8684
888,-4122273.04443
889,-4793759.03671
890,-5065912.01603
891,3844289.1502
892,-2004014.03231
893,-7062002.26777
894,-3853503.65355
895,-2333878.7072
896,-5178233.07038
897,-9216079.14637
898,-5891938.36252
899,9846860.02554
900,-6752859.09245
901,-10651698.0174
902,-4620754.23267
903,-12209767.7427
904,-3846797.59412
905,3774452.17873
906,-4294283.65726
907,3919870.15587
908,6707036.11132
909,-1442141.67644
910,2777433.80667
911,7486937.38932
912,213643.428348
913,-7806478.72734
914,6965573.02565
915,-6213494.1502
916,-162358.228094
917,-2272185.09258
918,-1831403.76872
919,-20410808.1692
920,-2887475.75945
921,-9525680.7654
922,1939810.69654
923,833421.356496
924,-12324692.6936
925,-19360236.6484
926,-14861649.1826
927,-3058501.6607
928,739290.608968
929,-2657709.36899
930,1539681.41249
931,1753281.35812
932,-13412356.6548
933,-6125858.69506
934,-140412.578486
935,-11557570.0432
936,-3613842.52719
937,-3869039.92995
938,-3782373.89758
939,-11906239.9809
940,3754006.22481
941,-11269795.2618
942,3569846.44898
943,-1842972.16558
944,-7271060.56297
945,-3671687.55786
946,-1642112.54208
947,4038909.43722
948,-15916815.9949
949,-1958622.48734
950,-1429338.53421
951,2058263.42382
952,6114154.98561
953,3393745.50492
954,-3002231.10626
955,-11132987.5653
956,1277609.94498
957,-6008409.27192
958,-13314941.9312
959,-4305794.80737
960,-8315585.4335
961,-2391001.39111
962,-13602073.8453
963,-9815679.35151
964,-10082008.0814
965,-6910937.62187
966,-12163624.3266
967,-12290352.5129
968,-8208475.06273
969,1475379.07352
970,-16279925.7758
971,-1758340.88798
972,-4932861.21765
973,-5176245.16373
974,-5161429.98675
975,-7986644.63877
976,-8808955.89531
977,-12690588.7381
978,-513017.727061
979,2931758.76994
980,-5481258.9268
981,-5676263.27203
982,669598.822495
983,-13331299.2943
984,-3415030.48203
985,-1674508.01952
986,5658073.9077
987,-1908397.4204
988,-4754702.51107
989,-16820683.7454
990,1060285.02844
991,1005185.17427
992,3030415.90684
993,-3479445.28085
994,-1067061.4008
995,444419.967354
996,-2469116.15189
997,-6015208.92139
998,-6567113.87718
999,-4849078.82103
1000,594653.275758
1001,-1962053.20077
1002,-1126016.50082
1003,3678396.4929
1004,-8129729.24633
1005,-4416884.38279
1006,-6756162.34385
1007,-16145474.2203
1008,-11153069.4063
1009,-6796017.00881
1010,-3127110.66657
1011,-962223.924046
1012,-7813879.64008
1013,-10938650.9592
1014,2283940.42415
1015,-14349.064822
1016,-5536836.2865
1017,-7471155.36342
1018,1075550.13579
1019,-9111117.78083
1020,-8999136.5225
1021,-11830608.75
1022,-10172016.0866
1023,-7265869.36939
1024,-7405623.21153
1025,-9338226.65062
1026,-4568493.39405
1027,-6732284.1777
1028,-1631610.05631
1029,-16141079.0891
1030,-6482965.01941
1031,-7948204.96768
1032,-2774816.64679
1033,-5845077.92087
1034,-2892822.93552
1035,-3621130.85987
1036,-9339441.64139
1037,-10235006.4323
1038,-10539344.596
1039,-6890106.08393
1040,-6620972.76935
1041,-2821457.1046
1042,1359934.71282
1043,-9776457.29278
1044,-410925.745055
1045,-4932674.01157
1046,-9963141.25068
1047,-8708792.28267
1048,-12291243.7022
1049,-5859034.26915
1050,-6950356.48396
1051,-10316741.0616
1052,-2741469.32108
1053,-830449.006785
1054,-6516634.57679
1055,-13635879.7107
1056,-10842592.1265
1057,-9510185.17923
1058,1697143.43894
1059,-17222258.6739
1060,-11983500.7779
1061,-12698693.4071
1062,-3198036.64437
1063,-14919820.1128
1064,-15570850.4982
1065,-6212799.18255
1066,-5951245.55492
1067,-7147960.01026
1068,-2756316.07205
1069,-10486873.9614
1070,-7784250.80861
1071,-6688597.16174
1072,1682492.81013
1073,2380832.17433
1074,-13798985.1026
1075,-4622820.23469
1076,-11020293.1817
1077,-15541380.438
1078,-11560476.4607
1079,-8445443.69018
1080,-304660.159305
1081,6579001.42877
1082,-2843249.5697
1083,-2065807.89689
1084,621822.721754
1085,-4874717.78171
1086,-10972527.4124
1087,-14430598.2211
1088,1023838.8409
1089,-2272238.33554
1090,-7409911.00886
1091,-6982197.46672
1092,8352098.71274
1093,-4497754.98088
1094,-6035884.08517
1095,265222.730499
1096,-7197730.65989
1097,-8963869.01978
1098,-5740876.06828
1099,-3643732.2054
1100,-1426525.33493
1101,-10507954.5798
1102,302822.721969
1103,4345845.18733
1104,-3702533.9324
1105,-14783418.0823
1106,1427919.11358
1107,-17800473.7319
1108,-12057951.4696
1109,-2897452.47957
1110,-648400.493293
1111,-6187178.80814
1112,3251357.87053
1113,-3085970.78207
1114,-8456456.2647
1115,-3000665.03902
1116,-5001214.82131
1117,-7122207.46406
1118,-5544801.29252
1119,-8013731.33923
1120,-2672653.39034
1121,-6596797.68396
1122,-3836840.66808
1123,-2009702.25817
1124,-10905803.1142
1125,-5060332.74972
1126,3521477.36171
1127,-5806205.66279
1128,-1221916.78083
1129,-9101583.27498
1130,1910025.01772
1131,-1445843.07128
1132,3722701.03272
1133,-2580313.71854
1134,-6966777.48626
1135,-6685620.65101
1136,-11149944.3219
1137,-1934276.52962
1138,-12421662.8987
1139,-9904198.60132
1140,-8602815.02485
1141,-2666380.95577
1142,-6427349.40367
1143,-4971309.95975
1144,2348362.94179
1145,-4554451.50829
1146,-7408770.62957
1147,-11791853.7927
1148,-8491415.54561
1149,3034954.2331
1150,-11130996.7139
1151,-1661780.28504
1152,-8398680.59158
1153,-6300477.08591
1154,1278102.02088
1155,-7773699.02995
1156,-10852257.5522
1157,-12713696.3093
1158,523759.959687
1159,-10553738.4355
1160,-4591849.39238
1161,-11508747.9633
1162,-8095931.50781
1163,-7473796.54052
1164,6194690.75439
1165,587649.404256
1166,7438952.12566
1167,-12358745.5277
1168,-3922508.51755
1169,3753821.41986
1170,-4148689.58085
1171,-11225693.7824
1172,-3595492.56326
1173,-10376568.8751
1174,-5223000.03052
1175,-14644123.1805
1176,2725638.79896
1177,-12578487.6582
1178,-3986572.51836
1179,-1728206.04127
1180,-4626756.47924
1181,-4925094.59291
1182,-6634902.59147
1183,-3120264.89273
1184,-7361549.11982
1185,-2773685.18696
1186,2060140.53122
1187,-4575609.31453
1188,-4492462.9018
1189,-4432782.74589
1190,823677.201988
1191,-3968113.67056
1192,-15120918.5102
1193,-7499610.50632
1194,2782059.44992
1195,-8424602.40126
1196,-8744664.66687
1197,-142086.026494
1198,2003964.31439
1199,-5322453.65895
1200,-7940393.87515
1201,-7817881.43688
1202,899869.786763
1203,5403532.5212
1204,3084346.92001
1205,953122.787638
1206,-59669.7792365
1207,-5492351.61562
1208,-695221.209594
1209,-6895536.87063
1210,-4553817.72752
1211,1390850.96869
1212,-2609722.9775
1213,-13651842.8667
1214,1254105.21654
1215,3107169.68913
1216,-10009713.7971
1217,1806887.02448
1218,-8153641.32272
1219,-455718.877299
1220,-6157443.38752
1221,-7245706.83574
1222,-593730.61845
1223,-4943150.96203
1224,-6201906.92268
1225,-10139128.0552
1226,-13472500.1948
1227,-7739451.96638
1228,-3983007.12686
1229,-6178977.54245
1230,-6749626.73288
1231,-2605285.73546
1232,-11107423.7615
1233,-4966304.7094
1234,130865.050337
1235,-4011644.48576
1236,1723814.03035
1237,-5956712.69172
1238,-4604754.64102
1239,-1525183.45484
1240,-4050790.79858
1241,-16376185.1421
1242,-1796066.87312
1243,-20202378.0365
1244,-3072364.22005
1245,-8278490.60178
1246,5201337.41782
1247,-2357346.53692
1248,-3905148.42839
1249,-3929415.87549
1250,-5149462.95984
1251,-8761876.49283
1252,-5503579.83521
1253,-6774272.54347
1254,-8572383.75896
1255,3785912.67071
1256,-8169004.25948
1257,-2064428.90309
1258,3748066.36251
1259,-4049505.47569
1260,-13087282.0341
1261,-1223086.7621
1262,-6055185.3064
1263,-10654554.0088
1264,-9610240.74939
1265,-425795.587589
1266,-6927783.91433
1267,-7729919.14424
1268,-1194268.34087
1269,-7220028.09704
1270,222284.568537
1271,-13778676.4582
1272,-2951798.49261
1273,-4820990.72418
1274,-2494262.09436
1275,-510578.390112
1276,-8348220.15833
1277,-1482932.51077
1278,-5378661.63626
1279,6452414.23725
1280,-11786144.1594
1281,-2545441.29815
1282,-5722020.20273
1283,-9443561.39255
1284,-4588707.46623
1285,-5149394.99366
1286,-7797072.14923
1287,-2303692.66929
1288,-5799364.90075
1289,-9113312.49679
1290,-4665631.12622
1291,-6311948.32139
1292,-2068293.28157
1293,-8941527.61502
1294,3531140.08159
1295,-8919515.20651
1296,-8097239.70274
1297,-473065.843775
1298,-3880652.45089
1299,-12539904.3173
1300,-3143792.6094
1301,-5092141.15969
1302,-7814644.34717
1303,-3532627.20068
1304,-2469938.46779
1305,1846522.02445
1306,-3247545.92772
1307,-10746274.5243
1308,-2671255.05743
1309,3645090.30449
1310,-737954.148797
1311,-13286941.2156
1312,-2656867.08678
1313,-9297749.44628
1314,-1265781.47548
1315,-7262262.0231
1316,-10553330.6156
1317,-12744247.8228
1318,3656462.71086
1319,-6392505.45498
1320,-3541876.28735
1321,-3843392.19748
1322,1456647.73914
1323,-5226028.78259
1324,-3463302.61983
1325,-5408189.53574
1326,-5149971.11433
1327,-3093740.32647
1328,-10820016.2098
1329,-7179308.47451
1330,-1692040.91306
1331,-7949764.6796
1332,-10235028.9996
1333,-5504575.02117
1334,-1581108.54393
1335,-3631711.98042
1336,9060732.4737
1337,-3614476.20561
1338,-9259102.7597
1339,2587450.08523
1340,-17814437.8441
1341,-4272990.76973
1342,-8663778.13014
1343,-13356808.0963
1344,-6262370.27305
1345,-4964334.75058
1346,-5897028.15097
1347,-2965740.05016
1348,-11202339.2355
1349,-7484231.01938
1350,2891622.99538
1351,-9718194.65579
1352,-332381.393015
1353,-3675211.06506
1354,-6388513.39897
1355,810327.614569
1356,-5269817.99044
1357,-7986455.89637
1358,-2229929.63364
1359,-281370.991095
1360,-1602422.66382
1361,-5285724.94816
1362,-13376469.8553
1363,-8435035.53994
1364,-11125257.1833
1365,-3815932.40802
1366,-1628749.73432
1367,1074286.1122
1368,3169911.81093
1369,-5126629.65922
1370,-12505269.8481
1371,-12283484.4934
1372,271445.628097
1373,554222.800342
1374,-1195432.99263
1375,1802680.13222
1376,-4257838.95145
1377,-13559189.7649
1378,642551.964757
1379,-13646681.4259
1380,-1718458.54577
1381,-10259184.1014
1382,-5702849.61283
1383,-4809059.08734
1384,-4625156.4632
1385,-172063.155039
1386,-2230764.01756
1387,-16096272.0519
1388,-2618279.80988
1389,-502014.110411
1390,-1263245.21782
1391,-7854848.09352
1392,-11896078.2124
1393,-1433193.77277
1394,-12690532.3205
1395,-9788010.49972
1396,-7435882.6405
1397,-11818529.0474
